year,month,day,price,event
2018,11,14,56.29,
2018,11,15,56.55,
2018,11,16,56.59,
2018,11,19,57.11,
2018,11,20,53.43,
2018,11,21,54.63,
2018,11,23,50.42,
2018,11,26,51.63,
2018,11,27,51.56,
2018,11,28,50.29,
2018,11,29,51.45,
2018,11,30,50.93,
2018,12,3,52.95,
2018,12,4,53.25,
2018,12,5,52.89,
2018,12,6,51.49,
2018,12,7,52.61,
2018,12,10,51,
2018,12,11,51.65,
2018,12,12,51.15,
2018,12,13,52.58,
2018,12,14,51.25,
2018,12,17,50.01,
2018,12,18,46.46,
2018,12,19,47.98,
2018,12,20,45.88,
2018,12,21,45.59,
2018,12,24,42.53,
2018,12,26,46.22,
2018,12,27,44.61,
2018,12,28,45.33,
2018,12,31,45.41,
2019,1,2,46.54,
2019,1,3,47.09,
2019,1,4,47.96,
2019,1,7,48.52,
2019,1,8,49.78,
2019,1,9,52.36,
2019,1,10,52.59,
2019,1,11,51.59,
2019,1,14,50.51,
2019,1,15,52.11,
2019,1,16,52.37,
2019,1,17,52.19,
2019,1,18,53.94,
2019,1,22,52.92,
2019,1,23,52.62,
2019,1,24,53.13,
2019,1,25,53.69,
2019,1,28,51.99,
2019,1,29,53.31,
2019,1,30,54.23,
2019,1,31,53.79,
2019,2,1,55.26,
2019,2,4,54.56,
2019,2,5,53.66,
2019,2,6,54.01,
2019,2,7,52.64,
2019,2,8,52.72,
2019,2,11,52.41,
2019,2,12,53.1,
2019,2,13,53.9,
2019,2,14,54.49,
2019,2,15,55.75,
2019,2,19,56.31,
2019,2,20,57.11,
2019,2,21,56.96,
2019,2,22,57.26,
2019,2,25,55.48,
2019,2,26,55.5,
2019,2,27,56.94,
2019,2,28,57.22,
2019,3,1,55.8,
2019,3,4,56.59,
2019,3,5,56.56,
2019,3,6,56.22,
2019,3,7,56.66,
2019,3,8,56.07,
2019,3,11,56.79,
2019,3,12,56.87,
2019,3,13,58.26,
2019,3,14,58.61,
2019,3,15,58.58,
2019,3,18,59.21,
2019,3,19,59.19,
2019,3,20,60.15,
2019,3,21,59.98,
2019,3,22,59.04,
2019,3,25,58.82,
2019,3,26,59.94,
2019,3,27,59.41,
2019,3,28,59.3,
2019,3,29,60.14,
2019,4,1,61.59,
2019,4,2,62.58,
2019,4,3,62.46,
2019,4,4,62.1,
2019,4,5,63.08,
2019,4,8,64.4,
2019,4,9,63.98,
2019,4,10,64.61,
2019,4,11,63.58,
2019,4,12,63.89,
2019,4,15,63.4,
2019,4,16,64.08,
2019,4,17,63.8,
2019,4,18,64.04,
2019,4,22,65.58,
2019,4,23,66.3,
2019,4,24,65.89,
2019,4,25,65.21,
2019,4,26,63.3,
2019,4,29,63.5,
2019,4,30,63.91,
2019,5,1,63.6,
2019,5,2,61.81,
2019,5,3,61.94,
2019,5,6,62.25,
2019,5,7,61.4,
2019,5,8,62.12,
2019,5,9,61.7,
2019,5,10,61.66,
2019,5,13,61.04,
2019,5,14,61.78,
2019,5,15,62.02,
2019,5,16,62.91,
2019,5,17,62.82,
2019,5,20,63.17,
2019,5,21,63.1,
2019,5,22,61.42,
2019,5,23,57.91,
2019,5,24,58.63,
